PID USER PR NI VIRT RES SHR S %CPU %MEM TIME+ COMMAND
14933 durham_+  20   0 52.150g 0.042t  82136 S  5686 18.3  17917:14 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6400 18.3  17919:40 python
14933 durham_+  20   0 50.236g 0.039t  82136 S 100.0 17.0  17921:53 python
14933 durham_+  20   0 45.539g 0.035t  82136 S  5881 15.2  17923:24 python
14933 durham_+  20   0 43.810g 0.034t  82136 S  5628 14.7  17925:21 python
14933 durham_+  20   0 52.150g 0.041t  82136 S  5952 17.7  17927:23 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6400 18.3  17929:51 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5957 18.3  17932:19 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6071 18.3  17934:47 python
14933 durham_+  20   0 44.133g 0.031t  82136 R 100.0 13.6  17936:22 python
14933 durham_+  20   0 43.810g 0.034t  82136 S  5750 14.7  17938:10 python
14933 durham_+  20   0 52.150g 0.035t  82136 S  5459 15.4  17940:03 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6400 18.1  17942:23 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6400 18.3  17944:49 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6400 18.3  17947:17 python
14933 durham_+  20   0 50.236g 0.036t  82136 S 100.0 15.6  17949:14 python
14933 durham_+  20   0 44.060g 0.034t  82136 S  3276 14.8  17950:50 python
14933 durham_+  20   0 43.889g 0.034t  82136 S  5589 14.7  17952:51 python
14933 durham_+  20   0 52.150g 0.041t  82136 S  6400 17.7  17954:55 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6150 18.3  17957:24 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6260 18.3  17959:52 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6400 18.3  17962:21 python
14933 durham_+  20   0 36.503g 0.027t  82136 R 100.0 11.6  17963:42 python
14933 durham_+  20   0 20.652g 0.011t  82136 R 100.0  4.8  17963:44 python
14933 durham_+  20   0 20.649g 0.011t  82136 R  94.1  4.8  17963:46 python
14933 durham_+  20   0 20.691g 0.011t  82136 R  94.1  4.8  17963:48 python
14933 durham_+  20   0 21.347g 0.012t  82136 S  31.2  5.0  17963:50 python
14933 durham_+  20   0 23.659g 0.013t  82136 S 135.3  5.8  17963:55 python
14933 durham_+  20   0 24.613g 0.014t  82136 S 111.8  6.1  17963:59 python
14933 durham_+  20   0 25.912g 0.015t  82136 S 252.9  6.7  17964:04 python
14933 durham_+  20   0 26.678g 0.016t  82136 S 117.6  7.0  17964:08 python
14933 durham_+  20   0 27.721g 0.017t  82136 S 141.2  7.5  17964:12 python
14933 durham_+  20   0 28.740g 0.018t  82136 S 141.2  7.9  17964:17 python
14933 durham_+  20   0 29.411g 0.019t  82136 S 358.8  8.2  17964:21 python
14933 durham_+  20   0 30.835g 0.020t  82136 S  88.2  8.8  17964:25 python
14933 durham_+  20   0 31.786g 0.021t  82136 S 164.7  9.2  17964:29 python
14933 durham_+  20   0 33.045g 0.022t  82136 S 376.5  9.6  17964:34 python
14933 durham_+  20   0 33.838g 0.023t  82136 S 168.8 10.1  17964:38 python
14933 durham_+  20   0 34.857g 0.024t  82136 S 331.2 10.5  17964:42 python
14933 durham_+  20   0 40.597g 0.028t  82136 S  2585 12.2  17965:10 python
14933 durham_+  20   0 34.494g 0.025t  82136 R 100.0 10.7  17965:45 python
14933 durham_+  20   0 37.670g 0.028t  82136 S  3011 12.0  17967:17 python
14933 durham_+  20   0 47.151g 0.036t  82136 S  6400 15.7  17969:32 python
14933 durham_+  20   0 47.151g 0.037t  82136 S  6400 16.0  17972:01 python
14933 durham_+  20   0 38.249g 0.028t  82136 S  3930 12.2  17973:32 python
14933 durham_+  20   0 47.151g 0.035t  82136 S  5957 15.3  17975:34 python
14933 durham_+  20   0 47.151g 0.037t  82136 S  6200 16.0  17978:01 python
14933 durham_+  20   0 42.186g 0.032t  82136 S  5680 13.9  17980:11 python
14933 durham_+  20   0 38.124g 0.028t  82136 S  5394 12.2  17981:49 python
14933 durham_+  20   0 47.088g 0.036t  82136 S  6400 15.6  17983:59 python
14933 durham_+  20   0 47.088g 0.037t  82136 S  6400 16.0  17986:28 python
14933 durham_+  20   0 38.077g 0.025t  82136 S  1769 11.0  17987:57 python
14933 durham_+  20   0 47.088g 0.035t  82136 S  3650 15.1  17989:50 python
14933 durham_+  20   0 47.088g 0.037t  82136 S  6400 15.9  17992:14 python
14933 durham_+  20   0 45.175g 0.033t  82136 S  94.1 14.5  17994:25 python
14933 durham_+  20   0 38.061g 0.028t  82136 S  5467 12.2  17996:02 python
14933 durham_+  20   0 47.026g 0.036t  82136 S  6155 15.5  17998:08 python
14933 durham_+  20   0 47.026g 0.037t  82136 S  6150 16.0  18000:36 python
14933 durham_+  20   0 42.061g 0.031t  82136 R  3768 13.6  18002:35 python
14933 durham_+  20   0 47.088g 0.028t  82136 S  3612 12.3  18004:10 python
14933 durham_+  20   0 47.088g 0.036t  82136 S  5450 15.8  18006:27 python
14933 durham_+  20   0 47.088g 0.037t  82136 S  5691 16.0  18008:57 python
14933 durham_+  20   0 38.140g 0.028t  82136 S  6088 12.3  18010:25 python
14933 durham_+  20   0 47.026g 0.036t  82136 S  5957 15.4  18012:29 python
14933 durham_+  20   0 47.026g 0.037t  82136 S  6400 16.0  18014:58 python
14933 durham_+  20   0 42.061g 0.032t  82136 S  5179 13.9  18017:04 python
14933 durham_+  20   0 38.061g 0.028t  82136 S  5311 12.2  18018:42 python
14933 durham_+  20   0 47.026g 0.036t  82136 S  5686 15.7  18020:55 python
14933 durham_+  20   0 47.026g 0.037t  82136 S  5691 16.1  18023:22 python
14933 durham_+  20   0 38.061g 0.028t  82136 S  4935 12.2  18024:59 python
14933 durham_+  20   0 47.026g 0.035t  82136 S  5995 15.4  18026:58 python
14933 durham_+  20   0 47.026g 0.037t  82136 S  6400 16.1  18029:26 python
14933 durham_+  20   0 42.061g 0.032t  82136 S  6400 13.9  18031:34 python
14933 durham_+  20   0 38.191g 0.028t  82136 S  5550 12.3  18033:12 python
14933 durham_+  20   0 47.030g 0.036t  82136 S  6400 15.7  18035:22 python
14933 durham_+  20   0 47.030g 0.037t  82136 S  5686 16.1  18037:50 python
14933 durham_+  20   0 37.987g 0.026t  82136 S  2165 11.1  18039:24 python
14933 durham_+  20   0 47.030g 0.035t  82136 S  4541 15.3  18041:19 python
14933 durham_+  20   0 47.030g 0.037t  82136 S  6130 16.0  18043:44 python
14933 durham_+  20   0 42.065g 0.032t  82136 S  2978 14.0  18045:54 python
14933 durham_+  20   0 38.128g 0.028t  82136 S  5372 12.3  18047:36 python
14933 durham_+  20   0 47.030g 0.036t  82136 S  6400 15.6  18049:43 python
14933 durham_+  20   0 47.030g 0.037t  82136 S  6155 16.1  18052:11 python
14933 durham_+  20   0 42.065g 0.028t  82136 R  94.1 12.0  18053:57 python
14933 durham_+  20   0 21.407g 0.012t  82136 R  76.5  5.2  18053:59 python
14933 durham_+  20   0 21.425g 0.012t  82136 R 106.2  5.2  18054:01 python
14933 durham_+  20   0 21.412g 0.012t  82136 R 100.0  5.2  18054:03 python
14933 durham_+  20   0 21.913g 0.012t  82136 S   5.9  5.4  18054:05 python
14933 durham_+  20   0 23.340g 0.013t  82136 S 211.8  5.8  18054:08 python
14933 durham_+  20   0 24.195g 0.014t  82136 S 205.9  6.1  18054:12 python
14933 durham_+  20   0 25.428g 0.015t  82136 S  64.7  6.6  18054:15 python
14933 durham_+  20   0 26.106g 0.016t  82136 S 141.2  6.9  18054:19 python
14933 durham_+  20   0 27.592g 0.017t  82136 S 164.7  7.5  18054:23 python
14933 durham_+  20   0 27.944g 0.018t  82136 S 125.0  7.7  18054:27 python
14933 durham_+  20   0 28.898g 0.019t  82136 S 143.8  8.1  18054:30 python
14933 durham_+  20   0 29.822g 0.019t  82136 S  87.5  8.4  18054:34 python
14933 durham_+  20   0 30.835g 0.020t  82136 S 217.6  8.9  18054:38 python
14933 durham_+  20   0 31.473g 0.021t  82136 S 262.5  9.1  18054:41 python
14933 durham_+  20   0 31.854g 0.021t  82136 S 200.0  9.3  18054:44 python
14933 durham_+  20   0 32.894g 0.023t  82136 S 364.7  9.8  18054:48 python
14933 durham_+  20   0 33.528g 0.023t  82136 S 347.1 10.0  18054:52 python
14933 durham_+  20   0 34.091g 0.024t  82136 S  81.2 10.3  18054:55 python
14933 durham_+  20   0 35.074g 0.025t  82136 S 288.2 10.7  18054:58 python
14933 durham_+  20   0 35.462g 0.025t  82136 S 264.7 10.8  18055:03 python
14933 durham_+  20   0 35.534g 0.025t  82136 S   0.0 11.0  18055:05 python
14933 durham_+  20   0 39.206g 0.026t  82136 S  1741 11.3  18055:53 python
14933 durham_+  20   0 38.266g 0.028t  82136 S  4322 12.3  18056:35 python
14933 durham_+  20   0 47.278g 0.036t  82136 S  6400 15.5  18058:32 python
14933 durham_+  20   0 47.278g 0.037t  82136 S  5682 16.1  18061:00 python
14933 durham_+  20   0 42.313g 0.032t  82136 S  5832 14.0  18063:09 python
14933 durham_+  20   0 38.423g 0.029t  82136 S  5572 12.4  18064:54 python
14933 durham_+  20   0 47.278g 0.037t  82136 S  6400 15.8  18067:07 python
14933 durham_+  20   0 47.278g 0.037t  82136 S  5691 16.2  18069:35 python
14933 durham_+  20   0 38.423g 0.028t  82136 S  5571 12.4  18071:14 python
14933 durham_+  20   0 47.278g 0.036t  82136 S  6400 15.5  18073:14 python
14933 durham_+  20   0 47.278g 0.037t  82136 S  6400 16.2  18075:42 python
14933 durham_+  20   0 42.313g 0.032t  82136 S  6400 14.1  18077:48 python
14933 durham_+  20   0 38.407g 0.029t  82136 S  5561 12.4  18079:33 python
14933 durham_+  20   0 47.278g 0.037t  82136 S  6155 15.9  18081:45 python
14933 durham_+  20   0 47.278g 0.037t  82136 S  5957 16.2  18084:14 python
14933 durham_+  20   0 38.345g 0.029t  82136 S  4911 12.4  18085:52 python
14933 durham_+  20   0 47.278g 0.036t  82136 S  6400 15.5  18087:51 python
14933 durham_+  20   0 47.278g 0.037t  82136 S  5957 16.2  18090:19 python
14933 durham_+  20   0 42.313g 0.033t  82136 S  6095 14.1  18092:26 python
14933 durham_+  20   0 38.345g 0.029t  82136 S  5522 12.4  18094:10 python
14933 durham_+  20   0 47.278g 0.037t  82136 S  5957 15.9  18096:22 python
14933 durham_+  20   0 47.278g 0.037t  82136 S  6400 16.2  18098:52 python
14933 durham_+  20   0 38.454g 0.029t  82136 S  4606 12.4  18100:30 python
14933 durham_+  20   0 47.280g 0.036t  82136 S  6400 15.5  18102:28 python
14933 durham_+  20   0 47.280g 0.037t  82136 S  5957 16.2  18104:57 python
14933 durham_+  20   0 42.315g 0.033t  82136 S  6400 14.1  18107:06 python
14933 durham_+  20   0 38.347g 0.029t  82136 S  5511 12.4  18108:50 python
14933 durham_+  20   0 47.280g 0.037t  82136 S  5686 15.9  18111:02 python
14933 durham_+  20   0 47.280g 0.037t  82136 S  6400 16.2  18113:30 python
14933 durham_+  20   0 38.394g 0.029t  82136 S  4861 12.4  18115:11 python
14933 durham_+  20   0 47.280g 0.036t  82136 S  6316 15.5  18117:11 python
14933 durham_+  20   0 47.280g 0.037t  82136 S  6400 16.2  18119:39 python
14933 durham_+  20   0 42.315g 0.033t  82136 S  6400 14.1  18121:44 python
14933 durham_+  20   0 38.315g 0.029t  82136 S  5422 12.4  18123:28 python
14933 durham_+  20   0 47.280g 0.037t  82136 S  6400 15.9  18125:41 python
14933 durham_+  20   0 47.280g 0.037t  82136 S  5952 16.2  18128:08 python
14933 durham_+  20   0 38.394g 0.029t  82136 S  4700 12.4  18129:47 python
14933 durham_+  20   0 47.280g 0.036t  82136 S  6400 15.5  18131:49 python
14933 durham_+  20   0 47.280g 0.037t  82136 S  6150 16.2  18134:17 python
14933 durham_+  20   0 42.315g 0.033t  82136 S  6047 14.1  18136:25 python
14933 durham_+  20   0 38.315g 0.029t  82136 S  5278 12.4  18138:07 python
14933 durham_+  20   0 47.280g 0.037t  82136 S  6400 15.9  18140:20 python
14933 durham_+  20   0 47.280g 0.037t  82136 S  6400 16.2  18142:48 python
14933 durham_+  20   0 31.633g 0.022t  82136 R 100.0  9.5  18144:00 python
14933 durham_+  20   0 20.526g 0.011t  82136 R 100.0  4.9  18144:02 python
14933 durham_+  20   0 20.526g 0.011t  82136 R 100.0  4.9  18144:04 python
14933 durham_+  20   0 20.526g 0.011t  82136 R  94.1  4.9  18144:06 python
14933 durham_+  20   0 20.535g 0.011t  82136 R 100.0  4.9  18144:08 python
14933 durham_+  20   0 20.521g 0.011t  82136 R 100.0  4.9  18144:10 python
14933 durham_+  20   0 20.839g 0.012t  82136 R 100.0  5.0  18144:12 python
14933 durham_+  20   0 22.766g 0.013t  82136 S  37.5  5.5  18144:14 python
14933 durham_+  20   0 23.430g 0.013t  82136 S 211.8  5.8  18144:19 python
14933 durham_+  20   0 24.289g 0.014t  82136 S 123.5  6.2  18144:23 python
14933 durham_+  20   0 25.338g 0.015t  82136 S 105.9  6.6  18144:27 python
14933 durham_+  20   0 26.413g 0.016t  82136 S  94.1  7.0  18144:31 python
14933 durham_+  20   0 26.956g 0.017t  82136 S  93.8  7.3  18144:35 python
14933 durham_+  20   0 27.844g 0.018t  82136 S 218.8  7.7  18144:39 python
14933 durham_+  20   0 29.459g 0.019t  82136 S 225.0  8.3  18144:43 python
14933 durham_+  20   0 30.251g 0.020t  82136 S 106.2  8.7  18144:47 python
14933 durham_+  20   0 30.856g 0.021t  82136 S 256.2  8.9  18144:52 python
14933 durham_+  20   0 32.501g 0.022t  82136 S 200.0  9.6  18144:57 python
14933 durham_+  20   0 33.346g 0.023t  82136 S 211.8  9.9  18145:02 python
14933 durham_+  20   0 34.175g 0.024t  82136 S  81.2 10.3  18145:06 python
14933 durham_+  20   0 35.069g 0.025t  82136 S 112.5 10.7  18145:11 python
14933 durham_+  20   0 34.836g 0.025t  82136 S  64.7 10.8  18145:14 python
14933 durham_+  20   0 35.307g 0.025t  82136 S 482.4 11.0  18146:13 python
14933 durham_+  20   0 38.296g 0.028t  82136 S  5394 12.3  18147:09 python
14933 durham_+  20   0 47.261g 0.036t  82136 S  6400 15.6  18149:13 python
14933 durham_+  20   0 47.261g 0.037t  82136 S  5686 16.1  18151:42 python
14933 durham_+  20   0 42.296g 0.029t  82136 R 427.3 12.7  18153:41 python
14933 durham_+  20   0 47.261g 0.031t  82136 S  5318 13.5  18155:26 python
14933 durham_+  20   0 47.261g 0.037t  82136 S  5577 15.9  18157:47 python
14933 durham_+  20   0 47.261g 0.037t  82136 S  6400 16.1  18160:11 python
14933 durham_+  20   0 38.234g 0.028t  82136 S  5450 12.3  18161:45 python
14933 durham_+  20   0 47.198g 0.036t  82136 S  5957 15.5  18163:50 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  6400 16.1  18166:18 python
14933 durham_+  20   0 42.233g 0.032t  82136 R  4574 13.8  18168:21 python
14933 durham_+  20   0 47.198g 0.030t  82136 S  4271 12.9  18170:01 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  5805 15.9  18172:21 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  5962 16.1  18174:49 python
14933 durham_+  20   0 38.265g 0.028t  82136 S  5137 12.3  18176:24 python
14933 durham_+  20   0 47.198g 0.036t  82136 S  5952 15.5  18178:30 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  5957 16.1  18180:59 python
14933 durham_+  20   0 42.233g 0.031t  82136 R  3595 13.5  18183:00 python
14933 durham_+  20   0 47.198g 0.030t  82136 S  4794 13.0  18184:41 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  6041 15.9  18187:01 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  5527 16.1  18189:29 python
14933 durham_+  20   0 38.234g 0.028t  82136 S  5161 12.3  18191:02 python
14933 durham_+  20   0 47.198g 0.036t  82136 S  6400 15.6  18193:08 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  6400 16.1  18195:37 python
14933 durham_+  20   0 42.233g 0.031t  82136 R  2291 13.3  18197:38 python
14933 durham_+  20   0 47.198g 0.030t  82136 S  4994 13.1  18199:20 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  6400 15.9  18201:40 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  6400 16.1  18204:07 python
14933 durham_+  20   0 38.312g 0.029t  82136 S  5217 12.4  18205:41 python
14933 durham_+  20   0 47.198g 0.036t  82136 S  5957 15.6  18207:45 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  6400 16.1  18210:14 python
14933 durham_+  20   0 42.233g 0.031t  82136 R  2448 13.4  18212:16 python
14933 durham_+  20   0 47.198g 0.030t  82136 S  4606 13.0  18213:56 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  6150 15.9  18216:17 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  5833 16.1  18218:44 python
14933 durham_+  20   0 38.312g 0.029t  82136 S  5239 12.4  18220:18 python
14933 durham_+  20   0 47.198g 0.036t  82136 S  5957 15.6  18222:22 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  6155 16.1  18224:50 python
14933 durham_+  20   0 42.233g 0.032t  82136 S  6094 14.0  18226:55 python
14933 durham_+  20   0 47.198g 0.028t  82136 S  3144 12.2  18228:31 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  6400 15.9  18230:47 python
14933 durham_+  20   0 47.198g 0.037t  82136 S  6380 16.1  18233:14 python
14933 durham_+  20   0 31.075g 0.021t  82136 R  94.1  9.3  18234:22 python
14933 durham_+  20   0 21.619g 0.012t  82136 R  94.1  5.3  18234:24 python
14933 durham_+  20   0 21.607g 0.012t  82136 R  64.7  5.3  18234:26 python
14933 durham_+  20   0 23.732g 0.014t  82136 R 106.2  5.9  18234:28 python
14933 durham_+  20   0 26.188g 0.014t  82136 S 211.8  6.1  18234:30 python
14933 durham_+  20   0 28.214g 0.015t  82136 S 111.8  6.7  18234:35 python
14933 durham_+  20   0 30.115g 0.016t  82136 S 217.6  7.1  18234:40 python
14933 durham_+  20   0 30.128g 0.017t  82136 S 194.1  7.3  18234:46 python
14933 durham_+  20   0 30.253g 0.018t  82136 S 241.2  7.8  18234:52 python
14933 durham_+  20   0 31.359g 0.020t  82136 S 217.6  8.6  18234:58 python
14933 durham_+  20   0 34.442g 0.021t  82136 S 147.1  9.0  18235:04 python
14933 durham_+  20   0 34.536g 0.022t  82136 S 270.6  9.5  18235:09 python
14933 durham_+  20   0 36.718g 0.023t  82136 S 152.9 10.2  18235:15 python
14933 durham_+  20   0 36.843g 0.025t  82136 S 217.6 10.7  18235:21 python
14933 durham_+  20   0 38.369g 0.026t  82136 S 252.9 11.2  18235:27 python
14933 durham_+  20   0 37.994g 0.026t  82136 S 176.5 11.5  18235:31 python
14933 durham_+  20   0 38.241g 0.027t  82136 S 100.0 11.8  18235:35 python
14933 durham_+  20   0 37.991g 0.028t  82136 S  68.8 12.1  18235:37 python
14933 durham_+  20   0 37.866g 0.028t  82136 S  29.4 12.1  18235:38 python
14933 durham_+  20   0 45.339g 0.035t  82136 S 200.0 15.2  18236:12 python
14933 durham_+  20   0 47.274g 0.035t  82136 S  6400 15.4  18236:53 python
14933 durham_+  20   0 45.365g 0.035t  82136 S  5756 15.4  18238:52 python
14933 durham_+  20   0 53.376g 0.042t  82136 S  6400 18.1  18240:50 python
14933 durham_+  20   0 53.376g 0.043t  82136 S  5957 18.8  18243:19 python
14933 durham_+  20   0 53.376g 0.043t  82136 S  5957 18.8  18245:48 python
14933 durham_+  20   0 53.376g 0.043t  82136 S  5957 18.8  18248:16 python
14933 durham_+  20   0 45.359g 0.036t  82136 S  6400 15.4  18250:16 python
14933 durham_+  20   0 45.178g 0.035t  82136 S  5872 15.3  18251:51 python
14933 durham_+  20   0 45.178g 0.035t  82136 S  6195 15.3  18254:00 python
14933 durham_+  20   0 53.189g 0.042t  82136 S  5686 18.3  18256:06 python
14933 durham_+  20   0 53.189g 0.043t  82136 S  6255 18.7  18258:34 python
14933 durham_+  20   0 53.189g 0.043t  82136 S  6255 18.7  18261:01 python
14933 durham_+  20   0 53.189g 0.043t  82136 S  5590 18.7  18263:29 python
14933 durham_+  20   0 45.172g 0.029t  82136 R  94.1 12.6  18264:52 python
14933 durham_+  20   0 45.178g 0.035t  82136 S  6400 15.3  18266:51 python
14933 durham_+  20   0 53.189g 0.035t  82136 S  3288 15.3  18268:51 python
14933 durham_+  20   0 53.189g 0.043t  82136 S  6400 18.5  18271:11 python
14933 durham_+  20   0 53.189g 0.043t  82136 S  6400 18.7  18273:39 python
14933 durham_+  20   0 53.189g 0.043t  82136 S  6400 18.7  18276:07 python
14933 durham_+  20   0 51.275g 0.038t  82136 S  94.1 16.7  18278:07 python
14933 durham_+  20   0 46.780g 0.036t  82136 S  4600 15.7  18279:38 python
14933 durham_+  20   0 45.028g 0.035t  82136 S  5025 15.3  18281:41 python
14933 durham_+  20   0 53.196g 0.042t  82136 S  6400 18.1  18283:42 python
14933 durham_+  20   0 53.196g 0.043t  82136 S  5962 18.7  18286:09 python
14933 durham_+  20   0 53.196g 0.043t  82136 S  6400 18.7  18288:39 python
14933 durham_+  20   0 53.196g 0.043t  82136 S  6400 18.7  18291:07 python
14933 durham_+  20   0 45.179g 0.035t  82136 S  5611 15.3  18292:54 python
14933 durham_+  20   0 45.185g 0.035t  82136 S  5239 15.4  18294:28 python
14933 durham_+  20   0 45.256g 0.035t  82136 S  5200 15.3  18296:38 python
